export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,4,3,1,0,139610125,143173862.2,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,4,0,1,3,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":3}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,4,0,1,3,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":3}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,4,3,1,0,547884978176,547885394739.2,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,4,0,1,3,,,,,,,,,"{""product_observability.snapshot.stack.storage_allocated_bytes:LayerStack allocated storage was not reported by the product"":3}"
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,4,3,1,0,23845583,26157833.3,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,runner_rss_bytes,1,bytes,runner,macos.ps,,,4,3,1,0,41926656,41926656,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,4,3,1,0,0,0,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,4,3,1,0,0,0,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,4,3,1,0,21937000,23809000,,,,,,,{}
